question,max_new_tokens,predicted_answer,answer_prefix,task,answer
What is the special magic uuid for 4313ab53-8f9c-4e6b-963c-4727beda4db9 mentioned in the provided text? ,128,":

**6f2215d4-6ca1-489e-9182-b762d75c264b**",The special magic uuid for 4313ab53-8f9c-4e6b-963c-4727beda4db9 mentioned in the provided text is,niah_multikey_3,['6f2215d4-6ca1-489e-9182-b762d75c264b']
What is the special magic uuid for 5ebb1f33-62d9-433b-adb1-0fa8fc0f41a9 mentioned in the provided text? ,128,":

**95390c25-3e68-4bad-a757-be89367f6633**",The special magic uuid for 5ebb1f33-62d9-433b-adb1-0fa8fc0f41a9 mentioned in the provided text is,niah_multikey_3,['95390c25-3e68-4bad-a757-be89367f6633']
What is the special magic uuid for ce2490a3-508f-41c3-a216-c059ced928bd mentioned in the provided text? ,128,":

**fe76b87f-3652-47a9-9562-6a8ee154037b**",The special magic uuid for ce2490a3-508f-41c3-a216-c059ced928bd mentioned in the provided text is,niah_multikey_3,['fe76b87f-3652-47a9-9562-6a8ee154037b']
What is the special magic uuid for b6641fb1-cadf-4c61-b50a-54878d385184 mentioned in the provided text? ,128,":

**d65c5785-fd3d-4372-a81e-9b811d6c4750**",The special magic uuid for b6641fb1-cadf-4c61-b50a-54878d385184 mentioned in the provided text is,niah_multikey_3,['d65c5785-fd3d-4372-a81e-9b811d6c4750']
What is the special magic uuid for 81cf3af3-43d7-425f-af97-fea406ab5647 mentioned in the provided text? ,128,":

**3b609229-657c-4703-abf1-1b9def9d8421**",The special magic uuid for 81cf3af3-43d7-425f-af97-fea406ab5647 mentioned in the provided text is,niah_multikey_3,['3b609229-657c-4703-abf1-1b9def9d8421']
What is the special magic uuid for d4b8efae-1727-4e7b-9ab9-4d5e4f4890b7 mentioned in the provided text? ,128,":

**245fc015-5f95-4d14-ae07-a50d87012ca9**",The special magic uuid for d4b8efae-1727-4e7b-9ab9-4d5e4f4890b7 mentioned in the provided text is,niah_multikey_3,['245fc015-5f95-4d14-ae07-a50d87012ca9']
What is the special magic uuid for f0b83efc-7e93-4bac-a701-43bbec20bc42 mentioned in the provided text? ,128,":

**141fd582-e9b8-46b3-b307-d53483def9a3**",The special magic uuid for f0b83efc-7e93-4bac-a701-43bbec20bc42 mentioned in the provided text is,niah_multikey_3,['141fd582-e9b8-46b3-b307-d53483def9a3']
What is the special magic uuid for ccea9ec0-cb2e-4205-be97-9dafff3f6a2d mentioned in the provided text? ,128,":

**a440e1af-59f9-45d6-bd03-a71e3157c236**",The special magic uuid for ccea9ec0-cb2e-4205-be97-9dafff3f6a2d mentioned in the provided text is,niah_multikey_3,['a440e1af-59f9-45d6-bd03-a71e3157c236']
What is the special magic uuid for 37d08883-ed3b-470c-9742-570d222fa3c1 mentioned in the provided text? ,128,":

**006db2c6-19ef-4e3d-9b32-333840aa3e78**",The special magic uuid for 37d08883-ed3b-470c-9742-570d222fa3c1 mentioned in the provided text is,niah_multikey_3,['006db2c6-19ef-4e3d-9b32-333840aa3e78']
What is the special magic uuid for 2639c805-e676-4ead-9ae6-2e976dbfdfb0 mentioned in the provided text? ,128,: **f1149d5a-fb1e-4dd8-b37d-92ad9d9f5253**.,The special magic uuid for 2639c805-e676-4ead-9ae6-2e976dbfdfb0 mentioned in the provided text is,niah_multikey_3,['f1149d5a-fb1e-4dd8-b37d-92ad9d9f5253']
What is the special magic uuid for 6fe7d5d7-1ac3-4e59-ad5a-eab85c8ba6a8 mentioned in the provided text? ,128,":

**9a36f143-53b5-45e5-9930-148431d0d9a2**",The special magic uuid for 6fe7d5d7-1ac3-4e59-ad5a-eab85c8ba6a8 mentioned in the provided text is,niah_multikey_3,['9a36f143-53b5-45e5-9930-148431d0d9a2']
What is the special magic uuid for 1f4e7233-fa7b-411a-bbc0-8ac7525da7fa mentioned in the provided text? ,128,":

**efb4573d-768a-43d4-873b-4a7434b62b5d**",The special magic uuid for 1f4e7233-fa7b-411a-bbc0-8ac7525da7fa mentioned in the provided text is,niah_multikey_3,['efb4573d-768a-43d4-873b-4a7434b62b5d']
What is the special magic uuid for 3c0bd214-5d7d-4f2c-bb06-bce0dce8528c mentioned in the provided text? ,128,: **bce3a26f-223b-4163-98be-1af7a3d1cc8d**.,The special magic uuid for 3c0bd214-5d7d-4f2c-bb06-bce0dce8528c mentioned in the provided text is,niah_multikey_3,['bce3a26f-223b-4163-98be-1af7a3d1cc8d']
What is the special magic uuid for e792cef1-7037-47c4-8a43-f5b2abb21ed9 mentioned in the provided text? ,128,":

**9214e740-6ca4-411d-9383-93fad82da3fb**",The special magic uuid for e792cef1-7037-47c4-8a43-f5b2abb21ed9 mentioned in the provided text is,niah_multikey_3,['9214e740-6ca4-411d-9383-93fad82da3fb']
What is the special magic uuid for 95d6e3a3-4138-4cfa-baa6-0b7970e5cab5 mentioned in the provided text? ,128,":

**6b62544f-68aa-4b0c-ad22-2022038ea98b**",The special magic uuid for 95d6e3a3-4138-4cfa-baa6-0b7970e5cab5 mentioned in the provided text is,niah_multikey_3,['6b62544f-68aa-4b0c-ad22-2022038ea98b']
What is the special magic uuid for a4569542-3d2f-4813-b50b-0532fa978ffa mentioned in the provided text? ,128,":

**cfda659a-12a7-4c9c-9157-9ab94aa8d874**",The special magic uuid for a4569542-3d2f-4813-b50b-0532fa978ffa mentioned in the provided text is,niah_multikey_3,['cfda659a-12a7-4c9c-9157-9ab94aa8d874']
What is the special magic uuid for b51de309-e251-4757-bea7-c214b0e36801 mentioned in the provided text? ,128,: **8154f045-8204-47b9-ab14-7eec19de75b3**.,The special magic uuid for b51de309-e251-4757-bea7-c214b0e36801 mentioned in the provided text is,niah_multikey_3,['8154f045-8204-47b9-ab14-7eec19de75b3']
What is the special magic uuid for b5326c6d-f861-4d0c-9416-52cbbd6ca77d mentioned in the provided text? ,128,: **d45ea5b2-9015-4718-8198-841f2d2d1a5f**.,The special magic uuid for b5326c6d-f861-4d0c-9416-52cbbd6ca77d mentioned in the provided text is,niah_multikey_3,['d45ea5b2-9015-4718-8198-841f2d2d1a5f']
What is the special magic uuid for 68243c80-22b3-4d16-9528-2f9df0313b5a mentioned in the provided text? ,128,":

**6ffe41bd-354f-422d-8148-64ad34b45b1e**",The special magic uuid for 68243c80-22b3-4d16-9528-2f9df0313b5a mentioned in the provided text is,niah_multikey_3,['6ffe41bd-354f-422d-8148-64ad34b45b1e']
What is the special magic uuid for d38e3893-02df-4dae-a152-cc34c96970cd mentioned in the provided text? ,128,: **1bc15ff2-fdf2-44cf-baf3-9718b84456ef**.,The special magic uuid for d38e3893-02df-4dae-a152-cc34c96970cd mentioned in the provided text is,niah_multikey_3,['1bc15ff2-fdf2-44cf-baf3-9718b84456ef']
What is the special magic uuid for ed8f0895-ee0d-42cb-97ef-78de784edd1d mentioned in the provided text? ,128,":

**03dbcac4-bb64-4efb-b0cf-702a61c35bec**",The special magic uuid for ed8f0895-ee0d-42cb-97ef-78de784edd1d mentioned in the provided text is,niah_multikey_3,['03dbcac4-bb64-4efb-b0cf-702a61c35bec']
What is the special magic uuid for c29d25c8-03ec-4ea8-adb4-a3c5f1a2859f mentioned in the provided text? ,128,":

**42667e43-60b3-4574-ac77-db6ff8e208d5**",The special magic uuid for c29d25c8-03ec-4ea8-adb4-a3c5f1a2859f mentioned in the provided text is,niah_multikey_3,['42667e43-60b3-4574-ac77-db6ff8e208d5']
What is the special magic uuid for 23669bf0-cd75-4ee8-bc2c-5c3bb79a8c81 mentioned in the provided text? ,128,":

**7212a41b-0959-4364-b3c4-8ab5688580fd**",The special magic uuid for 23669bf0-cd75-4ee8-bc2c-5c3bb79a8c81 mentioned in the provided text is,niah_multikey_3,['7212a41b-0959-4364-b3c4-8ab5688580fd']
What is the special magic uuid for 8ff44cbd-9f3f-46b2-b60a-5930f651a4bd mentioned in the provided text? ,128,":

**8d0932b5-e13f-4af1-acae-a54c51edbdc8**",The special magic uuid for 8ff44cbd-9f3f-46b2-b60a-5930f651a4bd mentioned in the provided text is,niah_multikey_3,['8d0932b5-e13f-4af1-acae-a54c51edbdc8']
What is the special magic uuid for 34544bd2-9415-44c6-8da4-28027498319c mentioned in the provided text? ,128,":

**c3a29d6c-03f8-415a-becb-9783036cffe4**",The special magic uuid for 34544bd2-9415-44c6-8da4-28027498319c mentioned in the provided text is,niah_multikey_3,['c3a29d6c-03f8-415a-becb-9783036cffe4']
What is the special magic uuid for 6a9d0c8b-2803-44ab-ae2c-d500083d6fdf mentioned in the provided text? ,128,: **d8cc577c-4a25-45a0-a86a-e4e337d90298**.,The special magic uuid for 6a9d0c8b-2803-44ab-ae2c-d500083d6fdf mentioned in the provided text is,niah_multikey_3,['d8cc577c-4a25-45a0-a86a-e4e337d90298']
What is the special magic uuid for 399e4438-d8da-490d-8942-a86f9dc83251 mentioned in the provided text? ,128,":

**7a0cc4f1-e1cc-424f-8dc1-1c8025f72dd3**",The special magic uuid for 399e4438-d8da-490d-8942-a86f9dc83251 mentioned in the provided text is,niah_multikey_3,['7a0cc4f1-e1cc-424f-8dc1-1c8025f72dd3']
What is the special magic uuid for 4ae95a63-b7ef-4ef2-af47-3668780b0f52 mentioned in the provided text? ,128,":

**3a791afc-1336-4518-858a-12d33623c222**",The special magic uuid for 4ae95a63-b7ef-4ef2-af47-3668780b0f52 mentioned in the provided text is,niah_multikey_3,['3a791afc-1336-4518-858a-12d33623c222']
What is the special magic uuid for 48e21ece-c3a3-4399-8389-3d0456db7b1c mentioned in the provided text? ,128,":

**00d38efb-e1c9-49c5-accb-2a62855c657a**",The special magic uuid for 48e21ece-c3a3-4399-8389-3d0456db7b1c mentioned in the provided text is,niah_multikey_3,['00d38efb-e1c9-49c5-accb-2a62855c657a']
What is the special magic uuid for 8e5b706d-1c11-4c02-996e-05b42d2fb448 mentioned in the provided text? ,128,":

**29f47db8-72ea-4df6-8062-03bf11bf515d**",The special magic uuid for 8e5b706d-1c11-4c02-996e-05b42d2fb448 mentioned in the provided text is,niah_multikey_3,['29f47db8-72ea-4df6-8062-03bf11bf515d']
What is the special magic uuid for 805955b1-76ba-449a-858e-fa57e82cddb0 mentioned in the provided text? ,128,":

**62afdf29-5d6f-4e35-9455-e18a74b64a3f**",The special magic uuid for 805955b1-76ba-449a-858e-fa57e82cddb0 mentioned in the provided text is,niah_multikey_3,['62afdf29-5d6f-4e35-9455-e18a74b64a3f']
What is the special magic uuid for 550d0043-47ec-499f-8ec1-8e3c056d33bd mentioned in the provided text? ,128,":

**343554f0-b746-44d1-b41b-fa07439f7ba2**",The special magic uuid for 550d0043-47ec-499f-8ec1-8e3c056d33bd mentioned in the provided text is,niah_multikey_3,['343554f0-b746-44d1-b41b-fa07439f7ba2']
What is the special magic uuid for 06545e90-242c-4a14-b8e4-1bc2107594cc mentioned in the provided text? ,128,":

**9ea8337a-df6b-4e9d-8e63-ecd75254c06a**",The special magic uuid for 06545e90-242c-4a14-b8e4-1bc2107594cc mentioned in the provided text is,niah_multikey_3,['9ea8337a-df6b-4e9d-8e63-ecd75254c06a']
What is the special magic uuid for 5cb38252-7926-4095-8a8b-ae9151dd9f3f mentioned in the provided text? ,128,":

**ef2d96c0-c52d-47e7-801e-77716aca9b77**",The special magic uuid for 5cb38252-7926-4095-8a8b-ae9151dd9f3f mentioned in the provided text is,niah_multikey_3,['ef2d96c0-c52d-47e7-801e-77716aca9b77']
What is the special magic uuid for 4ed9332f-9c91-41cb-9da1-b2c929da39fc mentioned in the provided text? ,128,":

**e059a5e4-6e58-4ae4-aca5-efa707f25b15**",The special magic uuid for 4ed9332f-9c91-41cb-9da1-b2c929da39fc mentioned in the provided text is,niah_multikey_3,['e059a5e4-6e58-4ae4-aca5-efa707f25b15']
What is the special magic uuid for 79b03322-8df4-4356-a758-ef458bcc5bde mentioned in the provided text? ,128,":

**82277bef-d14f-4f4e-80d8-1d428c5f4a88**",The special magic uuid for 79b03322-8df4-4356-a758-ef458bcc5bde mentioned in the provided text is,niah_multikey_3,['82277bef-d14f-4f4e-80d8-1d428c5f4a88']
What is the special magic uuid for 74dd6bc8-0797-4f75-9936-33c0b320552c mentioned in the provided text? ,128,":

**45a1d5d2-5db6-411c-97cc-8b98bf1c4fa5**",The special magic uuid for 74dd6bc8-0797-4f75-9936-33c0b320552c mentioned in the provided text is,niah_multikey_3,['45a1d5d2-5db6-411c-97cc-8b98bf1c4fa5']
What is the special magic uuid for dd7ae76a-d4d0-48d5-8230-74cc9db4c90d mentioned in the provided text? ,128,":

**6fd13a9b-6753-4aa5-9d44-2e8a29a18546**",The special magic uuid for dd7ae76a-d4d0-48d5-8230-74cc9db4c90d mentioned in the provided text is,niah_multikey_3,['6fd13a9b-6753-4aa5-9d44-2e8a29a18546']
What is the special magic uuid for e2d8e0da-e43f-4da4-bce7-e6b4cf4af937 mentioned in the provided text? ,128,":

**9c77ea73-6b54-4927-9e8a-067b13c3e297**",The special magic uuid for e2d8e0da-e43f-4da4-bce7-e6b4cf4af937 mentioned in the provided text is,niah_multikey_3,['9c77ea73-6b54-4927-9e8a-067b13c3e297']
What is the special magic uuid for 4c0762f7-d9dc-4627-800d-8ab127d1f1e5 mentioned in the provided text? ,128,":

**ea889d2a-d5c7-48f1-9733-6c6ca4a488d5**",The special magic uuid for 4c0762f7-d9dc-4627-800d-8ab127d1f1e5 mentioned in the provided text is,niah_multikey_3,['ea889d2a-d5c7-48f1-9733-6c6ca4a488d5']
What is the special magic uuid for 32fe1863-7778-4fa4-83ed-71cd91776650 mentioned in the provided text? ,128,":

**01fd0f57-11e2-4337-8359-dafa1174b05b**",The special magic uuid for 32fe1863-7778-4fa4-83ed-71cd91776650 mentioned in the provided text is,niah_multikey_3,['01fd0f57-11e2-4337-8359-dafa1174b05b']
What is the special magic uuid for 7fda4981-fbdf-47c2-bbc7-3496fcb09b32 mentioned in the provided text? ,128,":

**4771e64e-9867-4212-a193-784e515abfca**",The special magic uuid for 7fda4981-fbdf-47c2-bbc7-3496fcb09b32 mentioned in the provided text is,niah_multikey_3,['4771e64e-9867-4212-a193-784e515abfca']
What is the special magic uuid for a4dcd159-036b-46e4-a1e0-4380f794be85 mentioned in the provided text? ,128,":

**eb0c7e85-7ff7-4eb0-8280-d0816f549b2e**",The special magic uuid for a4dcd159-036b-46e4-a1e0-4380f794be85 mentioned in the provided text is,niah_multikey_3,['eb0c7e85-7ff7-4eb0-8280-d0816f549b2e']
What is the special magic uuid for 0a3e08f0-9e40-4a70-8494-b2e7a78f8c54 mentioned in the provided text? ,128,":

**15e1c8ab-8f96-47d7-8d55-e9c805534505**",The special magic uuid for 0a3e08f0-9e40-4a70-8494-b2e7a78f8c54 mentioned in the provided text is,niah_multikey_3,['15e1c8ab-8f96-47d7-8d55-e9c805534505']
What is the special magic uuid for 7f7def6c-8e2d-45e9-a64b-8b34e60d71ec mentioned in the provided text? ,128,":

**6736ed94-2d06-41e5-a815-6b12a19be0e4**",The special magic uuid for 7f7def6c-8e2d-45e9-a64b-8b34e60d71ec mentioned in the provided text is,niah_multikey_3,['6736ed94-2d06-41e5-a815-6b12a19be0e4']
What is the special magic uuid for f268f167-4c0f-48c1-98a2-02eeda5a5329 mentioned in the provided text? ,128,":

**1213f204-8f35-40a9-b0cc-717e6c34b335**",The special magic uuid for f268f167-4c0f-48c1-98a2-02eeda5a5329 mentioned in the provided text is,niah_multikey_3,['1213f204-8f35-40a9-b0cc-717e6c34b335']
What is the special magic uuid for b9026b52-dd08-46bf-9c4d-7e799229bf14 mentioned in the provided text? ,128,: **e8e1ab80-b38b-4248-a08d-b606ba8b63b7**.,The special magic uuid for b9026b52-dd08-46bf-9c4d-7e799229bf14 mentioned in the provided text is,niah_multikey_3,['e8e1ab80-b38b-4248-a08d-b606ba8b63b7']
What is the special magic uuid for bccdac5c-1026-438d-abbc-7c5dc1f46b2b mentioned in the provided text? ,128,: **7512f29e-a606-4909-b913-251a86202f51**.,The special magic uuid for bccdac5c-1026-438d-abbc-7c5dc1f46b2b mentioned in the provided text is,niah_multikey_3,['7512f29e-a606-4909-b913-251a86202f51']
What is the special magic uuid for 68e2925d-c8c2-4dd0-a86d-769d5aff4573 mentioned in the provided text? ,128,":

**1bcbec84-349f-49c9-a0af-54196d7f1d9f**",The special magic uuid for 68e2925d-c8c2-4dd0-a86d-769d5aff4573 mentioned in the provided text is,niah_multikey_3,['1bcbec84-349f-49c9-a0af-54196d7f1d9f']
What is the special magic uuid for aa3fab37-8832-4d5b-9f76-2648bfdf104f mentioned in the provided text? ,128,":

**da4f5bb8-97c2-4208-a6d6-bd8c0408dd92**",The special magic uuid for aa3fab37-8832-4d5b-9f76-2648bfdf104f mentioned in the provided text is,niah_multikey_3,['da4f5bb8-97c2-4208-a6d6-bd8c0408dd92']
What is the special magic uuid for 08f71606-6f25-47e4-83e5-60db9d98d330 mentioned in the provided text? ,128,":

**fba7aecc-06bb-41ac-baea-71f7ce819c36**",The special magic uuid for 08f71606-6f25-47e4-83e5-60db9d98d330 mentioned in the provided text is,niah_multikey_3,['fba7aecc-06bb-41ac-baea-71f7ce819c36']
What is the special magic uuid for 0a0d0ce6-072e-4eb1-aa93-d3ec20cd1fc1 mentioned in the provided text? ,128,":

**38deab77-85e1-4776-bd98-2eefe3b4c55c**",The special magic uuid for 0a0d0ce6-072e-4eb1-aa93-d3ec20cd1fc1 mentioned in the provided text is,niah_multikey_3,['38deab77-85e1-4776-bd98-2eefe3b4c55c']
What is the special magic uuid for f06dce81-9cde-49d1-89af-185abbd01002 mentioned in the provided text? ,128,":

**6b48bd43-51e6-4207-a2c3-37cc0dee082b**",The special magic uuid for f06dce81-9cde-49d1-89af-185abbd01002 mentioned in the provided text is,niah_multikey_3,['6b48bd43-51e6-4207-a2c3-37cc0dee082b']
What is the special magic uuid for 309b5cba-2113-4d0c-b817-1d4642e1693f mentioned in the provided text? ,128,":

**02f05eec-2527-49e3-b7da-90756642235e**",The special magic uuid for 309b5cba-2113-4d0c-b817-1d4642e1693f mentioned in the provided text is,niah_multikey_3,['02f05eec-2527-49e3-b7da-90756642235e']
"What are all the special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text? ",128," as follows:

- **ancient-summary**: 8315831  
- **rough-orchard**: 4305700  
- **abaft-blueberry**: 9722815  
- **lazy-daily**: 8235969  

These numbers are explicitly mentioned in the text and are referred to as ""special magic numbers"" for each of the specified categories.","The special magic numbers for ancient-summary, rough-orchard, abaft-blueberry, and lazy-daily mentioned in the provided text are",niah_multiquery,['8315831' '4305700' '9722815' '8235969']
"What are all the special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text? ",128," as follows:

- **waggish-subcontractor**: 5960271  
- **impartial-courtroom**: 7751158  
- **unadvised-glutamate**: 7851696  
- **secretive-figure**: 3135534  

These numbers are embedded in the text as part of the ""special magic numbers"" references, which are likely used as placeholders or for internal purposes within the context of the text.","The special magic numbers for waggish-subcontractor, impartial-courtroom, unadvised-glutamate, and secretive-figure mentioned in the provided text are",niah_multiquery,['5960271' '7751158' '7851696' '3135534']
"What are all the special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text? ",128," as follows:

- **Overrated-show**: 8411939  
- **Nutty-mozzarella**: 4585314  
- **New-handover**: 6406444  
- **Hapless-plume**: 4526280  

These numbers are embedded in the text and are referred to as ""special magic numbers"" in different sections.","The special magic numbers for overrated-show, nutty-mozzarella, new-handover, and hapless-plume mentioned in the provided text are",niah_multiquery,['8411939' '4585314' '6406444' '4526280']
"What are all the special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text? ",128," as follows:

- **Annoyed-cap**: 5107776  
- **Defeated-chemotaxis**: 1409790  
- **Fluffy-fat**: 6207974  
- **Few-prior**: 4340845  

These numbers are embedded in the text and are referred to in specific contexts.","The special magic numbers for annoyed-cap, defeated-chemotaxis, fluffy-fat, and few-prior mentioned in the provided text are",niah_multiquery,['5107776' '1409790' '6207974' '4340845']
"What are all the special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text? ",128," as follows:

- **Productive-care**: 7705062  
- **Towering-yeast**: 1093026  
- **Clever-rowing**: 8132769  
- **Fresh-obesity**: 3475836  

These numbers are embedded in the text and are referred to in the context of the author's discussions.","The special magic numbers for productive-care, towering-yeast, clever-rowing, and fresh-obesity mentioned in the provided text are",niah_multiquery,['7705062' '1093026' '8132769' '3475836']
