answer,question,task,answer_prefix,max_new_tokens,predicted_answer
['5e4908c8-290a-42d2-87f9-ee879f35e95d'],What is the special magic uuid for 4b47b715-f937-4fff-b146-56f1787ed06b mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 4b47b715-f937-4fff-b146-56f1787ed06b mentioned in the provided text is,128,":

**5e4908c8-290a-42d2-87f9-ee879f35e95d**"
['1e0724a8-c28f-48cb-8018-95364d747649'],What is the special magic uuid for 53bc20e0-78c0-4d8b-aa33-19bc6ce763e1 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 53bc20e0-78c0-4d8b-aa33-19bc6ce763e1 mentioned in the provided text is,128,":

**1e0724a8-c28f-48cb-8018-95364d747649**"
['149c0766-ffb8-4ef4-80dc-48739eb318ad'],What is the special magic uuid for 9c15b25e-2379-450a-b964-afe69e6ea7d7 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 9c15b25e-2379-450a-b964-afe69e6ea7d7 mentioned in the provided text is,128,":

**149c0766-ffb8-4ef4-80dc-48739eb318ad**"
['e8b2f81a-5f88-4e99-a014-7ab96755e34c'],What is the special magic uuid for 4e5a4392-343e-423f-bf5f-ca4f07acc717 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 4e5a4392-343e-423f-bf5f-ca4f07acc717 mentioned in the provided text is,128,":

**e8b2f81a-5f88-4e99-a014-7ab96755e34c**."
['c5a0b7c3-e132-4e39-9891-b0a4b4d4813a'],What is the special magic uuid for 70d18e9e-e435-4335-ad4b-2c1392f0ae83 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 70d18e9e-e435-4335-ad4b-2c1392f0ae83 mentioned in the provided text is,128,":

**c5a0b7c3-e132-4e39-9891-b0a4b4d4813a**"
['29489bda-c119-4d43-880d-0cf3406d5351'],What is the special magic uuid for aefbe3b3-f7d7-45c0-a3fb-7b87a7a3bc7a mentioned in the provided text? ,niah_multikey_3,The special magic uuid for aefbe3b3-f7d7-45c0-a3fb-7b87a7a3bc7a mentioned in the provided text is,128,":

**29489bda-c119-4d43-880d-0cf3406d5351**"
['af5235bc-f8ab-43f4-b2f9-ade159debc39'],What is the special magic uuid for e171582b-9ec7-4199-964d-ce39b047824a mentioned in the provided text? ,niah_multikey_3,The special magic uuid for e171582b-9ec7-4199-964d-ce39b047824a mentioned in the provided text is,128,":

**af5235bc-f8ab-43f4-b2f9-ade159debc39**"
['be8cea8a-255c-4297-99ee-f9d6fdfa3cb1'],What is the special magic uuid for 02d493eb-2a7b-45de-81b8-3de2ec073a4c mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 02d493eb-2a7b-45de-81b8-3de2ec073a4c mentioned in the provided text is,128,":

**be8cea8a-255c-4297-99ee-f9d6fdfa3cb1**."
['f5110f36-bce4-408b-ab5b-ce12206ce216'],What is the special magic uuid for b54a126d-ba8f-4592-b7ea-3bed78669ba9 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for b54a126d-ba8f-4592-b7ea-3bed78669ba9 mentioned in the provided text is,128,":

**f5110f36-bce4-408b-ab5b-ce12206ce216**"
['170e0447-1a28-4f20-8e52-9b862433d80d'],What is the special magic uuid for ce8437fc-38cd-4ced-ba7b-c404650c5ea2 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for ce8437fc-38cd-4ced-ba7b-c404650c5ea2 mentioned in the provided text is,128,":

**170e0447-1a28-4f20-8e52-9b862433d80d**."
['b77cff4c-9925-4280-b81c-c43bf99a3620'],What is the special magic uuid for 6ee2f9bf-8ad3-43b1-977d-d689a98d61ec mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 6ee2f9bf-8ad3-43b1-977d-d689a98d61ec mentioned in the provided text is,128,":

**b77cff4c-9925-4280-b81c-c43bf99a3620**."
['36ce8d27-bacc-4ea6-bf2c-857e9f7b3992'],What is the special magic uuid for ecec73f2-32ac-4022-bfa9-16f9eeb1ecb9 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for ecec73f2-32ac-4022-bfa9-16f9eeb1ecb9 mentioned in the provided text is,128,":

**36ce8d27-bacc-4ea6-bf2c-857e9f7b3992**."
['b8edffe8-2280-429d-9d1b-40f51fc61eb3'],What is the special magic uuid for 1c534b87-0c9e-45aa-a8ef-a3a9cdb75f57 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 1c534b87-0c9e-45aa-a8ef-a3a9cdb75f57 mentioned in the provided text is,128,":

**b8edffe8-2280-429d-9d1b-40f51fc61eb3**"
['dd50f7e7-d8fd-4386-8748-3ec122d1b5fa'],What is the special magic uuid for d3c8acca-3615-4de4-abf3-074375987f10 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for d3c8acca-3615-4de4-abf3-074375987f10 mentioned in the provided text is,128,":

**dd50f7e7-d8fd-4386-8748-3ec122d1b5fa**"
['46a1c19b-d238-4804-8a8c-e2d7bdeb7527'],What is the special magic uuid for f721e45e-d796-4fbc-bf79-17c5437feb6b mentioned in the provided text? ,niah_multikey_3,The special magic uuid for f721e45e-d796-4fbc-bf79-17c5437feb6b mentioned in the provided text is,128,":

**46a1c19b-d238-4804-8a8c-e2d7bdeb7527**."
['004e0721-0cc8-4a21-b601-e5b201c363cd'],What is the special magic uuid for 7add3695-48ba-47a9-abf1-f6a4ccaeb64c mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 7add3695-48ba-47a9-abf1-f6a4ccaeb64c mentioned in the provided text is,128,":

**004e0721-0cc8-4a21-b601-e5b201c363cd**."
['7136e9e5-7f71-4837-aeb4-4055ea628d3d'],What is the special magic uuid for 80a24679-ed95-4829-91ec-a6b72d7b3702 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 80a24679-ed95-4829-91ec-a6b72d7b3702 mentioned in the provided text is,128,":

**7136e9e5-7f71-4837-aeb4-4055ea628d3d**."
['04579d6f-93d3-425a-ba56-04b37acd003a'],What is the special magic uuid for 571cdfbf-8dd9-4b83-9877-c24c8842955a mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 571cdfbf-8dd9-4b83-9877-c24c8842955a mentioned in the provided text is,128,":

**04579d6f-93d3-425a-ba56-04b37acd003a**"
['9ea56510-4aa4-4837-bd9e-3bb20853d212'],What is the special magic uuid for 926730dc-1c0a-4411-9086-af36fa0a5de5 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 926730dc-1c0a-4411-9086-af36fa0a5de5 mentioned in the provided text is,128,":

**9ea56510-4aa4-4837-bd9e-3bb20853d212**"
['8ab55352-49de-469d-a30f-635993f06c26'],What is the special magic uuid for 38dd9a5e-dd9e-4e73-89c7-0e189eb88096 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 38dd9a5e-dd9e-4e73-89c7-0e189eb88096 mentioned in the provided text is,128,":

**8ab55352-49de-469d-a30f-635993f06c26**"
['4420ccd0-8206-4e0c-bd5a-19be049af501'],What is the special magic uuid for 2c01b5a6-c9dd-40a8-a78f-5465228dc422 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 2c01b5a6-c9dd-40a8-a78f-5465228dc422 mentioned in the provided text is,128,":

**4420ccd0-8206-4e0c-bd5a-19be049af501**"
['21c185b5-0032-4863-b2e8-71b3c2d3d967'],What is the special magic uuid for a62683ed-6070-432e-9c2b-e6973ffb1f97 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for a62683ed-6070-432e-9c2b-e6973ffb1f97 mentioned in the provided text is,128,":

**21c185b5-0032-4863-b2e8-71b3c2d3d967**."
['277dcdcb-a3ed-479c-9d1a-f7be72ebbf83'],What is the special magic uuid for 4bdc7595-02af-4537-b298-dc1d07cdc1e3 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 4bdc7595-02af-4537-b298-dc1d07cdc1e3 mentioned in the provided text is,128,":

**277dcdcb-a3ed-479c-9d1a-f7be72ebbf83**."
['97218986-d7ea-490f-ae8a-01756721837f'],What is the special magic uuid for 624a7cab-00a3-4b00-b325-b0ac3145b366 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 624a7cab-00a3-4b00-b325-b0ac3145b366 mentioned in the provided text is,128,":

**97218986-d7ea-490f-ae8a-01756721837f**."
['3ff616da-e490-4e09-aca6-743866dc0f3d'],What is the special magic uuid for dc237929-fbac-42e8-986f-4fa504e34cb1 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for dc237929-fbac-42e8-986f-4fa504e34cb1 mentioned in the provided text is,128,":

**3ff616da-e490-4e09-aca6-743866dc0f3d**"
['82b2a85a-c319-4d6f-8961-75192051c45f'],What is the special magic uuid for c2516191-df20-43a3-953a-01599cfee5c9 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for c2516191-df20-43a3-953a-01599cfee5c9 mentioned in the provided text is,128,":

**82b2a85a-c319-4d6f-8961-75192051c45f**."
['459dcfb5-0fba-4244-8827-075f0fae2755'],What is the special magic uuid for 1171794f-a357-4a67-815a-16b4492ce47f mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 1171794f-a357-4a67-815a-16b4492ce47f mentioned in the provided text is,128,":

**459dcfb5-0fba-4244-8827-075f0fae2755**."
['037dea9d-0ab6-4866-a2ed-70132b0bc27a'],What is the special magic uuid for 626ac6c9-0403-4d53-8f90-2934a24d084d mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 626ac6c9-0403-4d53-8f90-2934a24d084d mentioned in the provided text is,128,":

**037dea9d-0ab6-4866-a2ed-70132b0bc27a**"
['350ba522-6be7-4e77-bcb4-067d8828418d'],What is the special magic uuid for fd879360-6593-4379-99d8-dfd21cd98e6b mentioned in the provided text? ,niah_multikey_3,The special magic uuid for fd879360-6593-4379-99d8-dfd21cd98e6b mentioned in the provided text is,128,":

**350ba522-6be7-4e77-bcb4-067d8828418d**"
['3e972573-92ae-4d72-899b-0c67a5965343'],What is the special magic uuid for 846de41e-3fd6-4772-8181-19a6c2b619f5 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 846de41e-3fd6-4772-8181-19a6c2b619f5 mentioned in the provided text is,128,":

**3e972573-92ae-4d72-899b-0c67a5965343**."
['c0d4173b-aa58-40e6-86ef-a55196d0ae38'],What is the special magic uuid for d4a94520-7b63-4c26-8789-8629ec0f1157 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for d4a94520-7b63-4c26-8789-8629ec0f1157 mentioned in the provided text is,128,":

**c0d4173b-aa58-40e6-86ef-a55196d0ae38**"
['fa0c01ac-64f1-4a6b-8e5e-cba4dd7a438d'],What is the special magic uuid for 9e62e113-cf5c-41dd-9549-1a19d7c86ae2 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 9e62e113-cf5c-41dd-9549-1a19d7c86ae2 mentioned in the provided text is,128,":

**fa0c01ac-64f1-4a6b-8e5e-cba4dd7a438d**"
['02ade14a-a4ee-4e8f-b50c-39ce88efc6f6'],What is the special magic uuid for 65dc8a7e-3756-4efe-8e2e-160ab054d5c8 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 65dc8a7e-3756-4efe-8e2e-160ab054d5c8 mentioned in the provided text is,128,":

**02ade14a-a4ee-4e8f-b50c-39ce88efc6f6**"
['853acb89-3ca5-448f-b54f-b7dda18f9968'],What is the special magic uuid for 66c62fc8-7ef8-4fa6-98bd-2133916a50b7 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 66c62fc8-7ef8-4fa6-98bd-2133916a50b7 mentioned in the provided text is,128,":

**853acb89-3ca5-448f-b54f-b7dda18f9968**"
['c29743ab-4746-4b2f-852e-3249af0d21f4'],What is the special magic uuid for 4d20ffce-4215-485e-81db-fd14c2f8e4f9 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 4d20ffce-4215-485e-81db-fd14c2f8e4f9 mentioned in the provided text is,128,":

**c29743ab-4746-4b2f-852e-3249af0d21f4**"
['fc98036a-7394-4e22-b1e2-640c583cb7cb'],What is the special magic uuid for 5e3eb6ea-505f-4659-9b60-15efb5da3a96 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 5e3eb6ea-505f-4659-9b60-15efb5da3a96 mentioned in the provided text is,128,":

**fc98036a-7394-4e22-b1e2-640c583cb7cb**"
['c9cf9646-b801-4c29-ac03-c1b13e0e0022'],What is the special magic uuid for 9aa28ce1-7a80-474e-8b6b-4bfcc9a1db15 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 9aa28ce1-7a80-474e-8b6b-4bfcc9a1db15 mentioned in the provided text is,128,":

**c9cf9646-b801-4c29-ac03-c1b13e0e0022**"
['9803cca7-586a-4ad4-837f-806b05d0512a'],What is the special magic uuid for 762f208a-dea1-4470-a620-c29e6cadb4c1 mentioned in the provided text? ,niah_multikey_3,The special magic uuid for 762f208a-dea1-4470-a620-c29e6cadb4c1 mentioned in the provided text is,128,":

**9803cca7-586a-4ad4-837f-806b05d0512a**"
