task,answer,predicted_answer,framework,press,compression_ratio,context_length,elapsed_sec
cwe,"['salty' 'hubris' 'pricing' 'adrenaline' 'witty' 'counterpart'
 'bull-fighter' 'face' 'retirement' 'tremble']","1. face  2. adrenaline  3. bull-fighter  4. pricing  5. tremble  6. counterpart  7. hubris  8. retirement  9. witty  10. pricing (Note: ""pricing"" appears more than once, so it is listed as the 4th and 10th word, but it's the same word. The correct top 10 would be: 1. face, 2. adrenaline, 3. bull-fighter, 4. pricing, 5. tremble, 6. counterpart",kvpress,filtering,0.25,8192,23.005
cwe,"['visor' 'peel' 'adjoining' 'gigantism' 'microwave' 'dancer' 'virus'
 'immigration' 'meal' 'impala']",1. meal  2. gigantism  3. impala  4. peel  5. visor  6. adjoining  7. microwave  8. dancer  9. immigration  10. virus,kvpress,filtering,0.25,8192,9.399
cwe,"['plywood' 'weapon' 'prejudice' 'sink' 'heirloom' 'method' 'snotty'
 'information' 'coonskin' 'coaster']",1. **coonskin**  2. **information**  3. **prejudice**  4. **sink**  5. **coaster**  6. **method**  7. **heirloom**  8. **weapon**  9. **snotty**  10. **plywood**,kvpress,filtering,0.25,8192,14.081
cwe,"['trachoma' 'install' 'safety' 'crisis' 'dump truck' 'godmother' 'messy'
 'stench' 'team' 'editor']",1. team  2. safety  3. install  4. stench  5. dump truck  6. trachoma  7. editor  8. godmother  9. crisis  10. messy,kvpress,filtering,0.25,8192,9.625
cwe,"['improvement' 'estrogen' 'carboxyl' 'appropriation' 'stonework' 'hay'
 'puddle' 'randomisation' 'parrot' 'ride']","1. parrot  2. carboxyl  3. stonework  4. randomisation  5. ride  6. hay  7. estrogen  8. appropriation  9. improvement  10. parrot (Note: ""parrot"" appears more than once, so it is listed as the most frequent word, appearing 46 times.)",kvpress,filtering,0.25,8192,15.177
cwe,"['footstool' 'retina' 'speech' 'coincidence' 'mango' 'trip' 'skin' 'ban'
 'contractor' 'duel']",1. contractor  2. speech  3. duel  4. mango  5. footstool  6. retina  7. ban  8. skin  9. trip  10. coincidence,kvpress,filtering,0.25,8192,9.071
cwe,"['inside' 'kingdom' 'beginner' 'bamboo' 'learn' 'theory' 'world'
 'trousers' 'shackle' 'tailor']",1. trousers  2. bamboo  3. learn  4. shackle  5. kingdom  6. theory  7. beginner  8. tailor  9. inside  10. shackle,kvpress,filtering,0.25,8192,9.039
cwe,"['serial' 'dwell' 'diploma' 'yarn' 'lush' 'mailbox' 'straight' 'case'
 'arch-rival' 'rag']",1. arch-rival  2. diploma  3. rag  4. dwell  5. yarn  6. case  7. serial  8. straight  9. diploma  10. mailbox,kvpress,filtering,0.25,8192,9.065
cwe,"['fold' 'bass' 'koala' 'popcorn' 'role' 'aspiring' 'divergent' 'walking'
 'charming' 'umbrella']",1. koala  2. role  3. popcorn  4. divergent  5. bass  6. charming  7. umbrella  8. fold  9. aspiring  10. walking,kvpress,filtering,0.25,8192,9.032
cwe,"['sweatshop' 'game' 'deafening' 'panther' 'chops' 'tunnel' 'spurious'
 'praised' 'counselling' 'diligent']",1. panther  2. counselling  3. diligent  4. praised  5. sweatshop  6. chops  7. spurious  8. game  9. deafening  10. tunnel,kvpress,filtering,0.25,8192,9.416
cwe,"['fate' 'palate' 'freckle' 'comportment' 'lipid' 'juggernaut' 'metro'
 'merciful' 'connection' 'mile']",1. mile  2. merciful  3. freckle  4. connection  5. comportment  6. lipid  7. palindrome  8. metro  9. palatte  10. juggernaut,kvpress,filtering,0.25,8192,9.781
cwe,"['puffin' 'tug' 'chestnut' 'curriculum' 'supper' 'guilder' 'excitement'
 'interject' 'feed' 'noiseless']","1. chestnut  2. interject  3. puffin  4. feed  5. guilder  6. curriculum  7. tug  8. noiseless  9. supper  10. curriculum (tie with ""tug"" and ""feed"" for 5th place, but ""curriculum"" appears more than ""tug"" and ""feed"")  **Note:** If there is a tie for the 5th position, the word that appears most frequently among the tied words would be selected. In this case, ""curriculum"" appears more than",kvpress,filtering,0.25,8192,22.883
cwe,"['outhouse' 'fly' 'dip' 'font' 'alleged' 'transform' 'poverty' 'spat'
 'feel' 'drain']",1. feel  2. font  3. spat  4. poverty  5. dip  6. outhouse  7. transform  8. alleged  9. fly  10. drain,kvpress,filtering,0.25,8192,9.048
cwe,"['feast' 'randomization' 'inch' 'stealth' 'doorknob' 'roll' 'wrestler'
 'relaxation' 'blue' 'cod']",1. doorknob  2. cod  3. randomization  4. inch  5. relaxation  6. wrestler  7. stealth  8. blue  9. feast  10. roll,kvpress,filtering,0.25,8192,9.248
cwe,"['softdrink' 'disconnection' 'sorbet' 'gosling' 'disposal' 'hollow'
 'cruise' 'euphonium' 'step-sister' 'effect']",1. gosling  2. euphonium  3. disposal  4. step-sister  5. softdrink  6. effect  7. sorbet  8. disconnection  9. hollow  10. cruise,kvpress,filtering,0.25,8192,10.368
cwe,"['composition' 'obsidian' 'blood' 'creme brulee' 'recipient' 'allow'
 'content' 'disarmament' 'pantry' 'resolution']",1. creme brulee  2. pantry  3. resolution  4. allow  5. content  6. disarmament  7. obsidian  8. recipient  9. composition  10. blood,kvpress,filtering,0.25,8192,9.799
cwe,"['duck' 'controversy' 'cent' 'metal' 'pattern' 'beginning' 'loafer'
 'broken' 'camp' 'gabby']","1. broken  2. camp  3. metal  4. loafer  5. pattern  6. controversy  7. gabby  8. cent  9. duck  10. metal (Note: ""metal"" appears more than once, so it is listed as the 9th and 10th, but since it's the same word, it's counted as one entry.)  **Corrected Answer:**  1. broken  2. camp  3. metal  4. loafer  5. pattern  6. controversy  7.",kvpress,filtering,0.25,8192,22.943
cwe,"['movement' 'employ' 'digestive' 'village' 'promote' 'verve' 'robin'
 'celeriac' 'grip' 'fighter']",1. celeriac  2. grip  3. employ  4. promote  5. village  6. digestive  7. robin  8. movement  9. verve  10. fighter,kvpress,filtering,0.25,8192,9.212
cwe,"['walking' 'yacht' 'material' 'kumquat' 'mustard' 'commodity' 'employer'
 'disprove' 'toga' 'macadamia']",1. disprove  2. macadamia  3. mustard  4. material  5. toga  6. walking  7. yacht  8. kumquat  9. employer  10. commodity,kvpress,filtering,0.25,8192,9.757
cwe,"['feng' 'item' 'suspect' 'deduce' 'bathhouse' 'boring' 'race'
 'photographer' 'laryngitis' 'scallops']",1. laryngitis  2. photographer  3. item  4. deduce  5. scallops  6. boring  7. race  8. suspect  9. bathhouse  10. feng,kvpress,filtering,0.25,8192,9.98
cwe,"['shirtdress' 'low' 'analyze' 'coalition' 'affair' 'stole' 'spicy'
 'corporatism' 'caution' 'arrival']",1. corporatism  2. analyze  3. arrival  4. spicy  5. shirtdress  6. coalition  7. caution  8. low  9. affair  10. stole,kvpress,filtering,0.25,8192,9.429
cwe,"['luck' 'red' 'develop' 'title' 'lamp' 'icy' 'sofa' 'help' 'university'
 'foray']",1. develop  2. lamp  3. university  4. red  5. help  6. foray  7. title  8. sofa  9. icy  10. distributor,kvpress,filtering,0.25,8192,8.879
cwe,"['publishing' 'backpack' 'composer' 'pump' 'arrest' 'authorization' 'ill'
 'availability' 'begonia' 'scout']",1. backpack  2. availability  3. composer  4. pump  5. begonia  6. scout  7. authorization  8. arrest  9. availability  10. composer,kvpress,filtering,0.25,8192,8.864
cwe,"['product' 'tonight' 'scam' 'divine' 'hear' 'impossible' 'driving' 'broom'
 'downforce' 'smoking']",1. broom  2. smoking  3. divine  4. product  5. downforce  6. scam  7. hear  8. tonight  9. impossible  10. driving,kvpress,filtering,0.25,8192,9.059
cwe,"['umbrella' 'reclamation' 'award' 'wash' 'sucker' 'beastie' 'browsing'
 'committee' 'plasterboard' 'noodles']","1. reclamation  2. committee  3. plasterboard  4. award  5. wash  6. beastie  7. browsing  8. noodles  9. sucker  10. committee (tie with ""plasterboard"" and ""reclamation"" for 3rd place, but ""committee"" appears more frequently than ""plasterboard"" and ""reclamation"")",kvpress,filtering,0.25,8192,16.01
cwe,"['think' 'archer' 'sedate' 'jog' 'zombie' 'larder' 'demon' 'cross-stitch'
 'launch' 'sweatshop']",1. cross-stitch  2. larder  3. archer  4. jog  5. sedate  6. sweatshop  7. demon  8. think  9. launch  10. zombie,kvpress,filtering,0.25,8192,9.972
cwe,"['picture' 'tire' 'usage' 'filthy' 'clover' 'skill' 'accessory' 'confuse'
 'crackers' 'click']",1. usage  2. click  3. clover  4. tire  5. crackers  6. picture  7. skill  8. confuse  9. filthy  10. clover,kvpress,filtering,0.25,8192,9.034
cwe,"['prey' 'hardening' 'heartwood' 'problem' 'envious' 'hip' 'suspenders'
 'draft' 'licorice' 'eat']",1. licorice  2. heartwood  3. draft  4. eat  5. envious  6. problem  7. suspenders  8. hardening  9. hip  10. prey,kvpress,filtering,0.25,8192,9.786
cwe,"['heater' 'quinoa' 'neck' 'relieved' 'shopping' 'troubleshoot'
 'hypothesis' 'hiccups' 'reserve' 'senate']",1. quinoa  2. neck  3. reserve  4. hypothesis  5. relieved  6. shopping  7. senate  8. heater  9. hiccups  10. troubleshoot,kvpress,filtering,0.25,8192,9.433
cwe,"['homeland' 'providence' 'gripper' 'bamboo' 'deployment' 'chandelier'
 'talent' 'thank' 'pilgrim' 'descendant']",1. **pilgrim**  2. **deployment**  3. **chandelier**  4. **bamboo**  5. **gripper**  6. **thank**  7. **providence**  8. **talent**  9. **descendant**  10. **bangle**,kvpress,filtering,0.25,8192,13.976
cwe,"['creature' 'reach' 'arrange' 'waste' 'foretell' 'rye' 'reflection'
 'tomato' 'judge' 'streamline']",1. rye  2. judge  3. tomato  4. arrange  5. reflection  6. foretell  7. creature  8. waste  9. streamline  10. reach,kvpress,filtering,0.25,8192,9.019
cwe,"['thorn' 'post' 'conclude' 'scrambled' 'crewman' 'headphones' 'condor'
 'dissemination' 'protective' 'worker']",1. **conclude**  2. **protective**  3. **scrambled**  4. **post**  5. **worker**  6. **crewman**  7. **dissemination**  8. **thorn**  9. **headphones**  10. **condor**,kvpress,filtering,0.25,8192,14.204
cwe,"['soothe' 'telephone' 'sweets' 'balloon' 'small' 'aquatic' 'sweater'
 'emotion' 'facsimile' 'township']",1. **facsimile**  2. **sweater**  3. **small**  4. **balloon**  5. **emotion**  6. **telephone**  7. **soothe**  8. **township**  9. **aquatic**  10. **sweets**,kvpress,filtering,0.25,8192,14.161
cwe,"['pastry' 'forest' 'coincidence' 'moonshine' 'counsel' 'communion' 'lime'
 'collaboration' 'dune buggy' 'speech']",1. dune buggy  2. collaboration  3. speech  4. forest  5. counsel  6. lime  7. moonshine  8. communion  9. pastry  10. coincidence,kvpress,filtering,0.25,8192,9.249
cwe,"['hosiery' 'heron' 'grocery' 'marketplace' 'trade' 'floodplain' 'frantic'
 'plain' 'grandpa' 'lemon']",1. grandpa  2. heron  3. marketplace  4. hosiery  5. lemon  6. trade  7. frantic  8. grocery  9. plain  10. floodplain,kvpress,filtering,0.25,8192,9.617
cwe,"['continent' 'week' 'blast' 'brood' 'snowboarding' 'appraise' 'irrigation'
 'materialistic' 'allocation' 'suffer']",1. materialistic  2. brood  3. allocation  4. blast  5. suffer  6. snowboarding  7. appraise  8. week  9. irrigation  10. continent,kvpress,filtering,0.25,8192,9.454
cwe,"['polyp' 'breastplate' 'donor' 'psychology' 'airplane' 'sender'
 'paramedic' 'shadowbox' 'fly' 'fortunate']","1. psychology  2. shadowbox  3. fly  4. donor  5. breastplate  6. airplane  7. fortunate  8. polyp  9. sender  10. psychology (Note: ""psychology"" appears more than once, so it is counted as the most frequent word)",kvpress,filtering,0.25,8192,13.237
cwe,"['warning' 'brushfire' 'grab-bag' 'outlet' 'infusion' 'adverb' 'backburn'
 'iron' 'ad hoc' 'measly']",1. ad hoc  2. iron  3. grab-bag  4. infusion  5. measly  6. brushfire  7. backburn  8. adverb  9. outlet  10. mediate,kvpress,filtering,0.25,8192,10.163
cwe,"['snatch' 'wick' 'integer' 'revise' 'ski' 'billboard' 'cocktail'
 'controller' 'porcelain' 'rape']",1. wick  2. controller  3. integer  4. porcelain  5. rape  6. revise  7. billboard  8. snatch  9. ski  10. cocktail,kvpress,filtering,0.25,8192,10.357
cwe,"['scanner' 'duffel' 'capacity' 'superiority' 'forelimb' 'estuary' 'motel'
 'setback' 'bumpy' 'intentionality']",1. duffel  2. forelimb  3. intentionality  4. bumpy  5. capacity  6. motel  7. superiority  8. estuary  9. scanner  10. setback,kvpress,filtering,0.25,8192,10.028
cwe,"['periodic' 'view' 'match' 'thinkable' 'machinery' 'cliff' 'ethereal'
 'detention' 'copper' 'voracious']",1. detention  2. match  3. copper  4. thinkable  5. voracious  6. cliff  7. machinery  8. ethereal  9. view  10. periodic,kvpress,filtering,0.25,8192,9.229
cwe,"['birdbath' 'grease' 'jackal' 'choice' 'cube' 'load' 'player'
 'knowledgeable' 'membrane' 'soap']",1. **membrane**  2. **choice**  3. **jackal**  4. **soap**  5. **cube**  6. **load**  7. **knowledgeable**  8. **birdbath**  9. **grease**  10. **player**,kvpress,filtering,0.25,8192,13.401
cwe,"['amber' 'cleat' 'lipid' 'contract' 'athlete' 'cowbell' 'gator' 'crackers'
 'marimba' 'today']",1. athlete  2. marimba  3. contract  4. cowbell  5. crackers  6. lipid  7. today  8. gator  9. amber  10. cleat,kvpress,filtering,0.25,8192,9.61
cwe,"['historian' 'gamy' 'stucco' 'imagine' 'fleece' 'penalty' 'carabao'
 'handsome' 'umbrella' 'chimpanzee']",1. carabao  2. stucco  3. chimpanzee  4. gamy  5. umbrella  6. imagine  7. penalty  8. handsome  9. fleece  10. historian,kvpress,filtering,0.25,8192,9.79
cwe,"['powerful' 'military' 'afraid' 'pathology' 'macaw' 'mislead'
 'correspondence' 'digestive' 'legislature' 'bull']",1. military  2. digestive  3. macaw  4. mislead  5. powerful  6. pathology  7. afraid  8. legislature  9. bull  10. correspondence,kvpress,filtering,0.25,8192,10.554
cwe,"['procure' 'ephemera' 'carboxyl' 'blight' 'banker' 'prohibition'
 'infarction' 'roll' 'hamburger' 'fisherman']",1. carboxyl  2. fisherman  3. banker  4. infarction  5. roll  6. prohibition  7. hamburger  8. blight  9. procure  10. ephemera,kvpress,filtering,0.25,8192,9.982
cwe,"['generator' 'toenail' 'bachelor' 'rare' 'chivalry' 'pig' 'colon'
 'forehead' 'SUV' 'inquisitive']",1. inquisitive  2. bachelor  3. pig  4. SUV  5. rare  6. colon  7. toenail  8. chivalry  9. generator  10. forehead,kvpress,filtering,0.25,8192,9.603
cwe,"['biology' 'footrest' 'carboxyl' 'raven' 'goldfish' 'eel' 'accomplish'
 'conference' 'crash' 'phone']",1. carboxyl  2. raven  3. conference  4. accomplish  5. goldfish  6. footrest  7. phone  8. eel  9. biology  10. crash,kvpress,filtering,0.25,8192,9.821
cwe,"['skyscraper' 'stop' 'autumn' 'nonstop' 'annoyed' 'heterosexual' 'retina'
 'middleman' 'tranquil' 'puffin']","1. middleman  2. nonstop  3. tranquil  4. puffin  5. autumn  6. retina  7. heterosexual  8. stop  9. heterosexual  10. heterosexual  (Note: ""heterosexual"" appears multiple times, so it is listed as the 7th, 9th, and 10th word, but it is the most frequent word in the list.)  **Corrected and Final Answer:**  The top 10 words that appear most often in the list are:  1. middleman  2.",kvpress,filtering,0.25,8192,22.943
cwe,"['hotdog' 'discourse' 'supper' 'blight' 'agreement' 'harpooner' 'oil'
 'carload' 'junker' 'skunk']",1. carload  2. junker  3. blight  4. supper  5. discourse  6. agreement  7. hotdog  8. oil  9. skunk  10. harpooner,kvpress,filtering,0.25,8192,10.035
cwe,"['convenience' 'id' 'worker' 'cup' 'capricious' 'planet' 'terminal'
 'enclave' 'co-producer' 'spokeswoman']","1. co-producer  2. cup  3. id  4. planet  5. worker  6. capricious  7. spokeswoman  8. convenience  9. enclave  10. cup (Note: ""cup"" appears more than once, so it is listed as the second most common word, and ""co-producer"" is the most common.)",kvpress,filtering,0.25,8192,15.432
cwe,"['planula' 'precedent' 'top' 'servitude' 'unemployment' 'activation'
 'cassava' 'mediate' 'bratwurst' 'pat']",1. bratwurst  2. pat  3. mediate  4. planula  5. servitude  6. top  7. cassava  8. activation  9. precedent  10. unemployment,kvpress,filtering,0.25,8192,10.022
cwe,"['terracotta' 'voting' 'bike' 'undertaker' 'vomit' 'keystone' 'jackfruit'
 'control' 'slash' 'madam']",1. bike  2. keystone  3. terracotta  4. voting  5. jackfruit  6. madam  7. control  8. vomit  9. slash  10. undertaker,kvpress,filtering,0.25,8192,9.969
cwe,"['retina' 'genre' 'grieving' 'studio' 'blazer' 'boon' 'lot' 'toaster'
 'cherry' 'tour']",1. toaster  2. genre  3. blazer  4. cherry  5. boon  6. lot  7. studio  8. retina  9. touring  10. grieving,kvpress,filtering,0.25,8192,8.898
cwe,"['alpha' 'organising' 'psychology' 'merchant' 'zonked' 'skiing' 'tourist'
 'curtain' 'pulse' 'sneak']",1. psychology  2. zonked  3. curtain  4. merchant  5. pulse  6. organising  7. sneak  8. alpha  9. tourist  10. skiing,kvpress,filtering,0.25,8192,9.06
cwe,"['praised' 'wildebeest' 'stingy' 'contrary' 'gazebo' 'music-box' 'bud'
 'care' 'jump' 'drain']",1. **wildebeest**  2. **jump**  3. **care**  4. **music-box**  5. **stingy**  6. **drain**  7. **gazebo**  8. **budd**  9. **contrary**  10. **praised**,kvpress,filtering,0.25,8192,14.543
cwe,"['analog' 'cirrhosis' 'halibut' 'dislike' 'sassy' 'terrible' 'secret'
 'clan' 'follower' 'anxiety']",1. halibut  2. clan  3. sassy  4. follower  5. anxiety  6. analog  7. dislike  8. cirrhosis  9. secret  10. terrible,kvpress,filtering,0.25,8192,9.641
cwe,"['sponge' 'direful' 'inspect' 'verification' 'tap' 'message' 'version'
 'condor' 'hype' 'bridge']",1. direful  2. tap  3. inspect  4. condor  5. message  6. hype  7. sponge  8. version  9. bridge  10. verification,kvpress,filtering,0.25,8192,9.075
cwe,"['auto' 'phrase' 'burro' 'nutmeg' 'thistle' 'sexuality' 'facelift' 'spume'
 'disclosure' 'crazy']",1. spume  2. burro  3. nutmeg  4. facelift  5. phrase  6. disclosure  7. crazy  8. auto  9. thistle  10. sexuality,kvpress,filtering,0.25,8192,9.825
cwe,"['soldier' 'dew' 'explorer' 'photoreceptor' 'chaplain' 'compress' 'wasp'
 'gingerbread' 'sleet' 'departure']",1. photoreceptor  2. explorer  3. sleet  4. gingerbread  5. departure  6. chaplain  7. compress  8. wasp  9. dew  10. soldier,kvpress,filtering,0.25,8192,9.817
cwe,"['melatonin' 'cloudy' 'poker' 'quarrelsome' 'guarded' 'cancer' 'swath'
 'exhaust' 'waterbed' 'lord']","1. waterbed  2. poker  3. quarrelsome  4. lord  5. melatonin  6. cloudy  7. cancer  8. guarded  9. exhaust  10. lord (tie with ""waterbed"" for 1st place, but ""waterbed"" appears more frequently)  **Note:** Based on the frequency count, ""waterbed"" appears more often than ""lord,"" so the correct top 10 are:  1. waterbed  2. poker  3. quarrelsome  4. lord  5. mel",kvpress,filtering,0.25,8192,22.939
cwe,"['mining' 'regulator' 'worried' 'labored' 'observant' 'venue' 'tortilla'
 'TV' 'ferry' 'lamentable']",1. **labored**  2. **tortilla**  3. **regulator**  4. **observant**  5. **ferry**  6. **worried**  7. **TV**  8. **lamentable**  9. **mining**  10. **venue**,kvpress,filtering,0.25,8192,14.181
cwe,"['simple' 'vengeance' 'label' 'retrospectivity' 'precedence' 'battery'
 'nest' 'quaint' 'kid' 'perfection']","1. label  2. kid  3. perfection  4. precedence  5. vengeance  6. simple  7. battery  8. nest  9. quaint  10. kid (Note: ""kid"" appears more than once, so it is listed as the second most common word, but it is the most frequent.)",kvpress,filtering,0.25,8192,13.975
cwe,"['wedding' 'meantime' 'tuber' 'material' 'underground' 'surround'
 'frequency' 'elated' 'inhibitor' 'impartial']",1. elated  2. underground  3. tuber  4. inhibitor  5. material  6. meantime  7. surround  8. elated  9. frequency  10. tuber,kvpress,filtering,0.25,8192,9.449
