max_new_tokens,compression_ratio,answer_prefix,question,task,predicted_answer,answer
128,0.0,The special magic uuid for 6aa415b5-6336-4815-a1af-663ced2e1bcd mentioned in the provided text is,What is the special magic uuid for 6aa415b5-6336-4815-a1af-663ced2e1bcd mentioned in the provided text? ,niah_multikey_3,":

**af65e8cc-f9cf-4499-89c1-ad45f4ea6b97**",['af65e8cc-f9cf-4499-89c1-ad45f4ea6b97']
128,0.0,The special magic uuid for 66205167-17cf-475f-898b-cf673f8dcf96 mentioned in the provided text is,What is the special magic uuid for 66205167-17cf-475f-898b-cf673f8dcf96 mentioned in the provided text? ,niah_multikey_3,":

**578cd875-d231-4372-bfb0-942cac777762**",['578cd875-d231-4372-bfb0-942cac777762']
128,0.0,The special magic uuid for 1521ad35-560f-4e2d-a1d7-243225e42403 mentioned in the provided text is,What is the special magic uuid for 1521ad35-560f-4e2d-a1d7-243225e42403 mentioned in the provided text? ,niah_multikey_3,":

**0c9fa6e6-becc-4760-9249-ee3a79d19c4e**.",['0c9fa6e6-becc-4760-9249-ee3a79d19c4e']
128,0.0,The special magic uuid for 394a97fd-f28b-4846-bb50-4fda7875b1c7 mentioned in the provided text is,What is the special magic uuid for 394a97fd-f28b-4846-bb50-4fda7875b1c7 mentioned in the provided text? ,niah_multikey_3,":

**9defeab9-e54c-46ca-9c70-ce2224caf1b8**",['9defeab9-e54c-46ca-9c70-ce2224caf1b8']
128,0.0,The special magic uuid for 7892d145-12d2-47e6-b87d-5adde43081aa mentioned in the provided text is,What is the special magic uuid for 7892d145-12d2-47e6-b87d-5adde43081aa mentioned in the provided text? ,niah_multikey_3,":

**e3f713a7-0de9-4f1b-bc02-24e595c89b2d**",['e3f713a7-0de9-4f1b-bc02-24e595c89b2d']
128,0.0,The special magic uuid for 2275b1e2-f141-42c7-a0dc-ec7d3b172319 mentioned in the provided text is,What is the special magic uuid for 2275b1e2-f141-42c7-a0dc-ec7d3b172319 mentioned in the provided text? ,niah_multikey_3,":

**0d87bc72-bce0-4a63-997f-9b8d079bf5e6**",['0d87bc72-bce0-4a63-997f-9b8d079bf5e6']
128,0.0,The special magic uuid for 17cb67b8-6d0f-44e6-a174-a7856f2190cb mentioned in the provided text is,What is the special magic uuid for 17cb67b8-6d0f-44e6-a174-a7856f2190cb mentioned in the provided text? ,niah_multikey_3,":

**f9285706-577c-4717-836a-58870a5a2698**.",['f9285706-577c-4717-836a-58870a5a2698']
128,0.0,The special magic uuid for 95ccfda2-3677-4e04-a1d8-507bd7aa0f83 mentioned in the provided text is,What is the special magic uuid for 95ccfda2-3677-4e04-a1d8-507bd7aa0f83 mentioned in the provided text? ,niah_multikey_3,":

**0ba4e32b-4804-444c-82a4-e22ed7371450**",['0ba4e32b-4804-444c-82a4-e22ed7371450']
128,0.0,The special magic uuid for fe0d40b4-6949-4671-be55-33bae8a2f417 mentioned in the provided text is,What is the special magic uuid for fe0d40b4-6949-4671-be55-33bae8a2f417 mentioned in the provided text? ,niah_multikey_3,":

**fecd0ded-1f08-4855-8d85-ddf1c3094f28**",['fecd0ded-1f08-4855-8d85-ddf1c3094f28']
128,0.0,The special magic uuid for 48754d16-ba0c-46e2-8720-d00f126301a0 mentioned in the provided text is,What is the special magic uuid for 48754d16-ba0c-46e2-8720-d00f126301a0 mentioned in the provided text? ,niah_multikey_3,":

**31f18f8b-ec4d-4885-b245-b7d94849032c**",['31f18f8b-ec4d-4885-b245-b7d94849032c']
128,0.0,The special magic uuid for a1f78157-58f3-4359-a60d-a1aa005bbf73 mentioned in the provided text is,What is the special magic uuid for a1f78157-58f3-4359-a60d-a1aa005bbf73 mentioned in the provided text? ,niah_multikey_3,":

**53167cb5-5e7e-40e5-b8e3-51ea9aebbc3e**",['53167cb5-5e7e-40e5-b8e3-51ea9aebbc3e']
128,0.0,The special magic uuid for d655005d-ce52-4176-966e-46aefed01fca mentioned in the provided text is,What is the special magic uuid for d655005d-ce52-4176-966e-46aefed01fca mentioned in the provided text? ,niah_multikey_3,":

**043486c3-a64d-4c1d-96f2-83191a936d0c**",['043486c3-a64d-4c1d-96f2-83191a936d0c']
128,0.0,The special magic uuid for 454a8e82-b694-45c7-9604-52b7f424b79c mentioned in the provided text is,What is the special magic uuid for 454a8e82-b694-45c7-9604-52b7f424b79c mentioned in the provided text? ,niah_multikey_3,":

**325cba4e-bba9-4ec4-bef4-3c9c2484557f**",['325cba4e-bba9-4ec4-bef4-3c9c2484557f']
128,0.0,The special magic uuid for 4b47b715-f937-4fff-b146-56f1787ed06b mentioned in the provided text is,What is the special magic uuid for 4b47b715-f937-4fff-b146-56f1787ed06b mentioned in the provided text? ,niah_multikey_3,":

**5e4908c8-290a-42d2-87f9-ee879f35e95d**",['5e4908c8-290a-42d2-87f9-ee879f35e95d']
128,0.0,The special magic uuid for 53bc20e0-78c0-4d8b-aa33-19bc6ce763e1 mentioned in the provided text is,What is the special magic uuid for 53bc20e0-78c0-4d8b-aa33-19bc6ce763e1 mentioned in the provided text? ,niah_multikey_3,":

**1e0724a8-c28f-48cb-8018-95364d747649**",['1e0724a8-c28f-48cb-8018-95364d747649']
128,0.0,The special magic uuid for 9c15b25e-2379-450a-b964-afe69e6ea7d7 mentioned in the provided text is,What is the special magic uuid for 9c15b25e-2379-450a-b964-afe69e6ea7d7 mentioned in the provided text? ,niah_multikey_3,":

**149c0766-ffb8-4ef4-80dc-48739eb318ad**",['149c0766-ffb8-4ef4-80dc-48739eb318ad']
128,0.0,The special magic uuid for 4e5a4392-343e-423f-bf5f-ca4f07acc717 mentioned in the provided text is,What is the special magic uuid for 4e5a4392-343e-423f-bf5f-ca4f07acc717 mentioned in the provided text? ,niah_multikey_3,":

**e8b2f81a-5f88-4e99-a014-7ab96755e34c**.",['e8b2f81a-5f88-4e99-a014-7ab96755e34c']
128,0.0,The special magic uuid for 70d18e9e-e435-4335-ad4b-2c1392f0ae83 mentioned in the provided text is,What is the special magic uuid for 70d18e9e-e435-4335-ad4b-2c1392f0ae83 mentioned in the provided text? ,niah_multikey_3,":

**c5a0b7c3-e132-4e39-9891-b0a4b4d4813a**",['c5a0b7c3-e132-4e39-9891-b0a4b4d4813a']
128,0.0,The special magic uuid for aefbe3b3-f7d7-45c0-a3fb-7b87a7a3bc7a mentioned in the provided text is,What is the special magic uuid for aefbe3b3-f7d7-45c0-a3fb-7b87a7a3bc7a mentioned in the provided text? ,niah_multikey_3,":

**29489bda-c119-4d43-880d-0cf3406d5351**",['29489bda-c119-4d43-880d-0cf3406d5351']
128,0.0,The special magic uuid for e171582b-9ec7-4199-964d-ce39b047824a mentioned in the provided text is,What is the special magic uuid for e171582b-9ec7-4199-964d-ce39b047824a mentioned in the provided text? ,niah_multikey_3,":

**af5235bc-f8ab-43f4-b2f9-ade159debc39**",['af5235bc-f8ab-43f4-b2f9-ade159debc39']
128,0.0,The special magic uuid for 02d493eb-2a7b-45de-81b8-3de2ec073a4c mentioned in the provided text is,What is the special magic uuid for 02d493eb-2a7b-45de-81b8-3de2ec073a4c mentioned in the provided text? ,niah_multikey_3,":

**be8cea8a-255c-4297-99ee-f9d6fdfa3cb1**",['be8cea8a-255c-4297-99ee-f9d6fdfa3cb1']
128,0.0,The special magic uuid for b54a126d-ba8f-4592-b7ea-3bed78669ba9 mentioned in the provided text is,What is the special magic uuid for b54a126d-ba8f-4592-b7ea-3bed78669ba9 mentioned in the provided text? ,niah_multikey_3,":

**f5110f36-bce4-408b-ab5b-ce12206ce216**",['f5110f36-bce4-408b-ab5b-ce12206ce216']
128,0.0,The special magic uuid for ce8437fc-38cd-4ced-ba7b-c404650c5ea2 mentioned in the provided text is,What is the special magic uuid for ce8437fc-38cd-4ced-ba7b-c404650c5ea2 mentioned in the provided text? ,niah_multikey_3,":

**170e0447-1a28-4f20-8e52-9b862433d80d**",['170e0447-1a28-4f20-8e52-9b862433d80d']
128,0.0,The special magic uuid for 6ee2f9bf-8ad3-43b1-977d-d689a98d61ec mentioned in the provided text is,What is the special magic uuid for 6ee2f9bf-8ad3-43b1-977d-d689a98d61ec mentioned in the provided text? ,niah_multikey_3,":

**b77cff4c-9925-4280-b81c-c43bf99a3620**.",['b77cff4c-9925-4280-b81c-c43bf99a3620']
128,0.0,The special magic uuid for ecec73f2-32ac-4022-bfa9-16f9eeb1ecb9 mentioned in the provided text is,What is the special magic uuid for ecec73f2-32ac-4022-bfa9-16f9eeb1ecb9 mentioned in the provided text? ,niah_multikey_3,":

**36ce8d27-bacc-4ea6-bf2c-857e9f7b3992**.",['36ce8d27-bacc-4ea6-bf2c-857e9f7b3992']
128,0.0,The special magic uuid for 1c534b87-0c9e-45aa-a8ef-a3a9cdb75f57 mentioned in the provided text is,What is the special magic uuid for 1c534b87-0c9e-45aa-a8ef-a3a9cdb75f57 mentioned in the provided text? ,niah_multikey_3,":

**b8edffe8-2280-429d-9d1b-40f51fc61eb3**",['b8edffe8-2280-429d-9d1b-40f51fc61eb3']
128,0.0,The special magic uuid for d3c8acca-3615-4de4-abf3-074375987f10 mentioned in the provided text is,What is the special magic uuid for d3c8acca-3615-4de4-abf3-074375987f10 mentioned in the provided text? ,niah_multikey_3,":

**dd50f7e7-d8fd-4386-8748-3ec122d1b5fa**",['dd50f7e7-d8fd-4386-8748-3ec122d1b5fa']
128,0.0,The special magic uuid for f721e45e-d796-4fbc-bf79-17c5437feb6b mentioned in the provided text is,What is the special magic uuid for f721e45e-d796-4fbc-bf79-17c5437feb6b mentioned in the provided text? ,niah_multikey_3,":

**46a1c19b-d238-4804-8a8c-e2d7bdeb7527**.",['46a1c19b-d238-4804-8a8c-e2d7bdeb7527']
128,0.0,The special magic uuid for 7add3695-48ba-47a9-abf1-f6a4ccaeb64c mentioned in the provided text is,What is the special magic uuid for 7add3695-48ba-47a9-abf1-f6a4ccaeb64c mentioned in the provided text? ,niah_multikey_3,":

**004e0721-0cc8-4a21-b601-e5b201c363cd**",['004e0721-0cc8-4a21-b601-e5b201c363cd']
128,0.0,The special magic uuid for 80a24679-ed95-4829-91ec-a6b72d7b3702 mentioned in the provided text is,What is the special magic uuid for 80a24679-ed95-4829-91ec-a6b72d7b3702 mentioned in the provided text? ,niah_multikey_3,":

**7136e9e5-7f71-4837-aeb4-4055ea628d3d**.",['7136e9e5-7f71-4837-aeb4-4055ea628d3d']
128,0.0,The special magic uuid for 571cdfbf-8dd9-4b83-9877-c24c8842955a mentioned in the provided text is,What is the special magic uuid for 571cdfbf-8dd9-4b83-9877-c24c8842955a mentioned in the provided text? ,niah_multikey_3,":

**04579d6f-93d3-425a-ba56-04b37acd003a**",['04579d6f-93d3-425a-ba56-04b37acd003a']
128,0.0,The special magic uuid for 926730dc-1c0a-4411-9086-af36fa0a5de5 mentioned in the provided text is,What is the special magic uuid for 926730dc-1c0a-4411-9086-af36fa0a5de5 mentioned in the provided text? ,niah_multikey_3,":

**9ea56510-4aa4-4837-bd9e-3bb20853d212**",['9ea56510-4aa4-4837-bd9e-3bb20853d212']
128,0.0,The special magic uuid for 38dd9a5e-dd9e-4e73-89c7-0e189eb88096 mentioned in the provided text is,What is the special magic uuid for 38dd9a5e-dd9e-4e73-89c7-0e189eb88096 mentioned in the provided text? ,niah_multikey_3,":

**8ab55352-49de-469d-a30f-635993f06c26**",['8ab55352-49de-469d-a30f-635993f06c26']
128,0.0,The special magic uuid for 2c01b5a6-c9dd-40a8-a78f-5465228dc422 mentioned in the provided text is,What is the special magic uuid for 2c01b5a6-c9dd-40a8-a78f-5465228dc422 mentioned in the provided text? ,niah_multikey_3,":

**4420ccd0-8206-4e0c-bd5a-19be049af501**",['4420ccd0-8206-4e0c-bd5a-19be049af501']
