predicted_answer,answer_prefix,question,task,max_new_tokens,answer
":

**5f16d025-0a4e-4244-bead-0eb71b4ef51b**",The special magic uuid for 8ce6f491-be30-4e66-8838-09590c5e517b mentioned in the provided text is,What is the special magic uuid for 8ce6f491-be30-4e66-8838-09590c5e517b mentioned in the provided text? ,niah_multikey_3,128,['5f16d025-0a4e-4244-bead-0eb71b4ef51b']
":

**ddae55c7-9cd3-474b-8f91-a89367dfa63d**",The special magic uuid for 91a8eae5-2575-4e46-8e67-b536a53ab312 mentioned in the provided text is,What is the special magic uuid for 91a8eae5-2575-4e46-8e67-b536a53ab312 mentioned in the provided text? ,niah_multikey_3,128,['ddaef5c7-9cd3-474b-8f91-a89367dfa63d']
":

**884e07ee-b07e-4c3f-8558-46e6afcb99ca**",The special magic uuid for a1ca6cb4-a345-42be-94b8-0875f133c409 mentioned in the provided text is,What is the special magic uuid for a1ca6cb4-a345-42be-94b8-0875f133c409 mentioned in the provided text? ,niah_multikey_3,128,['884e07ee-b07e-4c3f-8558-46e6afcb99ca']
":

**3dcc5bbe-cf18-46dd-9c09-94884ce4431a**",The special magic uuid for 774f9dc4-8966-4c71-820b-cba1099c32fd mentioned in the provided text is,What is the special magic uuid for 774f9dc4-8966-4c71-820b-cba1099c32fd mentioned in the provided text? ,niah_multikey_3,128,['3dcc5bbe-cf18-46dd-9c09-94884ce4431a']
":

**a258aa8f-f6f4-4c6c-8f27-cb22d1a7f784**",The special magic uuid for da6092b6-2301-4026-976f-88a104df0ee0 mentioned in the provided text is,What is the special magic uuid for da6092b6-2301-4026-976f-88a104df0ee0 mentioned in the provided text? ,niah_multikey_3,128,['a258aa8f-f6f4-4c6c-8f27-cb22d1a7f784']
":

**a976a188-249d-41c1-9fee-e7acf18cb1f7**.",The special magic uuid for 876af93e-eda4-44c1-9124-81b785aa8711 mentioned in the provided text is,What is the special magic uuid for 876af93e-eda4-44c1-9124-81b785aa8711 mentioned in the provided text? ,niah_multikey_3,128,['a976a188-249d-41c1-9fee-e7acf18cb1f7']
":

**91839ad9-87b1-4d2a-bc38-33effb199031**",The special magic uuid for c133e189-6629-44a0-807e-83eabf56068f mentioned in the provided text is,What is the special magic uuid for c133e189-6629-44a0-807e-83eabf56068f mentioned in the provided text? ,niah_multikey_3,128,['91839ad9-87b1-4d2a-bc38-33effb199031']
":

**554a7a57-d1e5-473c-89d9-4a73e49f7863**.",The special magic uuid for 272791c5-34d3-4203-b13b-a13d86016259 mentioned in the provided text is,What is the special magic uuid for 272791c5-34d3-4203-b13b-a13d86016259 mentioned in the provided text? ,niah_multikey_3,128,['554a7a57-d1e5-473c-89d9-4a73e49f7863']
":

**a0a30dfa-3d5c-47b7-994b-00c8c9793a53**",The special magic uuid for 41f05438-61b1-4788-b97f-f42cf785a870 mentioned in the provided text is,What is the special magic uuid for 41f05438-61b1-4788-b97f-f42cf785a870 mentioned in the provided text? ,niah_multikey_3,128,['a0a30dfa-3d5c-47b7-994b-00c8c9793a53']
":

**1d2999b0-db95-4897-b0a5-5a90a472056a**",The special magic uuid for 18444ab0-4fe7-4604-a328-887a7add3fb9 mentioned in the provided text is,What is the special magic uuid for 18444ab0-4fe7-4604-a328-887a7add3fb9 mentioned in the provided text? ,niah_multikey_3,128,['1d2999b0-db95-4897-b0a5-5a90a472056a']
":

**fb1ade49-e3a0-4ef1-a76b-b9d45b7bd9b9**",The special magic uuid for 60b50244-5920-434c-9c4b-d6e1dd2dff1b mentioned in the provided text is,What is the special magic uuid for 60b50244-5920-434c-9c4b-d6e1dd2dff1b mentioned in the provided text? ,niah_multikey_3,128,['fb1ade49-e3a0-4ef1-a76b-b9d45b7bd9b9']
":

**8bcf3751-d57c-48a6-ae7d-a57a5409756c**.",The special magic uuid for 173f93ed-bd1f-4b28-8c8b-e66b67f57121 mentioned in the provided text is,What is the special magic uuid for 173f93ed-bd1f-4b28-8c8b-e66b67f57121 mentioned in the provided text? ,niah_multikey_3,128,['8bcf3751-d57c-48a6-ae7d-a57a5409756c']
":

**2cc386f5-cea2-46cc-84bd-2c82df7fedd7**",The special magic uuid for bd11098a-bfa3-4dc2-b6e3-1c58e2a0e84b mentioned in the provided text is,What is the special magic uuid for bd11098a-bfa3-4dc2-b6e3-1c58e2a0e84b mentioned in the provided text? ,niah_multikey_3,128,['2cc386f5-cea2-46cc-84bd-2c82df7fedd7']
":

**993f4e9a-646b-4bdf-abb8-62145fed62a1**",The special magic uuid for 4d97ffbb-6eba-44e6-9479-f67368c206b1 mentioned in the provided text is,What is the special magic uuid for 4d97ffbb-6eba-44e6-9479-f67368c206b1 mentioned in the provided text? ,niah_multikey_3,128,['993f4e9a-646b-4bdf-abb8-62145fed62a1']
":

**68be1255-a2a8-4135-a089-dca5b17f0235**",The special magic uuid for bf31dfa3-a431-44f8-9a39-9a83292d03d3 mentioned in the provided text is,What is the special magic uuid for bf31dfa3-a431-44f8-9a39-9a83292d03d3 mentioned in the provided text? ,niah_multikey_3,128,['68be1255-a2a8-4135-a089-dca5b17f0235']
":

**46c8845b-d93c-4cfe-a3d6-c287f59c9129**.",The special magic uuid for 60f6e95f-692e-4bd0-ae91-aeb2f3c98d1e mentioned in the provided text is,What is the special magic uuid for 60f6e95f-692e-4bd0-ae91-aeb2f3c98d1e mentioned in the provided text? ,niah_multikey_3,128,['46c8845b-d93c-4cfe-a3d6-c287f59c9129']
":

**648b9abf-5adf-4a2a-9a8e-387bf75b1ef0**",The special magic uuid for eaf13ff5-6c12-4136-a108-1eb13daef772 mentioned in the provided text is,What is the special magic uuid for eaf13ff5-6c12-4136-a108-1eb13daef772 mentioned in the provided text? ,niah_multikey_3,128,['648b9abf-5adf-4a2a-9a8e-387bf75b1ef0']
":

**5d288b44-cfd8-4fa7-bb55-ca48d06e62b9**",The special magic uuid for 8934352c-b2eb-4d3d-ac39-a794248517e2 mentioned in the provided text is,What is the special magic uuid for 8934352c-b2eb-4d3d-ac39-a794248517e2 mentioned in the provided text? ,niah_multikey_3,128,['5d288b44-cfd8-4fa7-bb55-ca48d06e62b9']
":

**4c8e9109-a126-435e-81f2-9d56e982fb2c**.",The special magic uuid for f7bbf7bb-00a6-4e46-8a49-da3d6ef88946 mentioned in the provided text is,What is the special magic uuid for f7bbf7bb-00a6-4e46-8a49-da3d6ef88946 mentioned in the provided text? ,niah_multikey_3,128,['4c8e9109-a126-435e-81f2-9d56e982fb2c']
":

**b0c37598-a7c3-4bff-bab1-203fe5209a6d**",The special magic uuid for bbc400f5-bbb4-4bee-b292-4be06fc04753 mentioned in the provided text is,What is the special magic uuid for bbc400f5-bbb4-4bee-b292-4be06fc04753 mentioned in the provided text? ,niah_multikey_3,128,['b0c37598-a7c3-4bff-bab1-203fe5209a6d']
":

**24aba5c6-6e51-4534-8a92-adb7ae2f4599**",The special magic uuid for c0c38f1c-9a4f-46f1-9f2b-62efd0347f71 mentioned in the provided text is,What is the special magic uuid for c0c38f1c-9a4f-46f1-9f2b-62efd0347f71 mentioned in the provided text? ,niah_multikey_3,128,['24aba5c6-6e51-4534-8a92-adb7ae2f4599']
":

**7b22777e-6c0b-4e8a-9259-40e27b046a2b**.",The special magic uuid for 02c22ef7-9063-4f06-a076-72909ce6ecc3 mentioned in the provided text is,What is the special magic uuid for 02c22ef7-9063-4f06-a076-72909ce6ecc3 mentioned in the provided text? ,niah_multikey_3,128,['7b22777e-6c0b-4e8a-9259-40e27b046a2b']
":

**a874c5d3-d4b2-4720-bbd6-edfe1005faa6**",The special magic uuid for a4b5dd9a-73d9-4fcc-9a86-63c76ce668cf mentioned in the provided text is,What is the special magic uuid for a4b5dd9a-73d9-4fcc-9a86-63c76ce668cf mentioned in the provided text? ,niah_multikey_3,128,['a874c5d3-d4b2-4720-bbd6-edfe1005faa6']
":

**e3c4c3f4-8dda-46c5-b5fc-17590a73ee99**",The special magic uuid for 85db1a95-9d89-4eb0-ac12-7d31f3d3468b mentioned in the provided text is,What is the special magic uuid for 85db1a95-9d89-4eb0-ac12-7d31f3d3468b mentioned in the provided text? ,niah_multikey_3,128,['e3c4c3f4-8dda-46c5-b5fc-17590a73ee99']
":

**841dab28-d234-45f0-a900-6d71e39b77ce**",The special magic uuid for ab937da7-e88f-480a-82b0-531a86f199aa mentioned in the provided text is,What is the special magic uuid for ab937da7-e88f-480a-82b0-531a86f199aa mentioned in the provided text? ,niah_multikey_3,128,['841dab28-d234-45f0-a900-6d71e39b77ce']
":

**69fecc2e-6dea-4ae3-bc6a-6734db413eff**",The special magic uuid for c68b1f67-d37a-46c3-9346-c8bd235f9dfe mentioned in the provided text is,What is the special magic uuid for c68b1f67-d37a-46c3-9346-c8bd235f9dfe mentioned in the provided text? ,niah_multikey_3,128,['69fecc2e-6dea-4ae3-bc6a-6734db413eff']
":

**3f907718-257a-4970-9764-119293168988**.",The special magic uuid for 639538da-1f05-4d4a-9a80-f442aa3c3bf0 mentioned in the provided text is,What is the special magic uuid for 639538da-1f05-4d4a-9a80-f442aa3c3bf0 mentioned in the provided text? ,niah_multikey_3,128,['3f907718-257a-4970-9764-119293168988']
":

**d498898d-8ae1-437b-bb8a-bd2084aa3ef3**",The special magic uuid for c92ca707-3171-47a5-a9c7-49becc0a1a46 mentioned in the provided text is,What is the special magic uuid for c92ca707-3171-47a5-a9c7-49becc0a1a46 mentioned in the provided text? ,niah_multikey_3,128,['d498898d-8ae1-437b-bb8a-bd2084aa3ef3']
":

**2d1a0eba-6964-4e8d-a910-f8aa6261b33e**",The special magic uuid for 6377a343-3879-4d6a-948c-dd32617ca3ce mentioned in the provided text is,What is the special magic uuid for 6377a343-3879-4d6a-948c-dd32617ca3ce mentioned in the provided text? ,niah_multikey_3,128,['2d1a0eba-6964-4e8d-a910-f8aa6261b33e']
":

**5e4e24fd-b164-4d52-887a-a47e0edf07e1**",The special magic uuid for 661bde19-65da-41aa-a305-260542f2c4b0 mentioned in the provided text is,What is the special magic uuid for 661bde19-65da-41aa-a305-260542f2c4b0 mentioned in the provided text? ,niah_multikey_3,128,['5e4e24fd-b164-4d52-887a-a47e0edf07e1']
":

**18ef108e-6f39-464d-ba7a-933927ab09a4**",The special magic uuid for 1bbec393-afea-4c13-9f7f-5efdefccce24 mentioned in the provided text is,What is the special magic uuid for 1bbec393-afea-4c13-9f7f-5efdefccce24 mentioned in the provided text? ,niah_multikey_3,128,['18ef108e-6f39-464d-ba7a-933927ab09a4']
":

**edd9ca5c-d5f8-48bd-a04e-1a424d1d630d**.",The special magic uuid for 5fdafffc-a8ca-4408-9765-9751fb10c215 mentioned in the provided text is,What is the special magic uuid for 5fdafffc-a8ca-4408-9765-9751fb10c215 mentioned in the provided text? ,niah_multikey_3,128,['edd9ca5c-d5f8-48bd-a04e-1a424d1d630d']
":

**baab5d7a-0e82-493c-bdaf-0238c5b970b4**",The special magic uuid for 658f8518-e40a-4115-bd8d-1f77070050fc mentioned in the provided text is,What is the special magic uuid for 658f8518-e40a-4115-bd8d-1f77070050fc mentioned in the provided text? ,niah_multikey_3,128,['baab5d7a-0e82-493c-bdaf-0238c5b970b4']
":

**2d20e6d1-66f7-4436-b430-5f895d2e7359**",The special magic uuid for 5cab4ee8-2b99-470a-b76a-e0ce5da097fb mentioned in the provided text is,What is the special magic uuid for 5cab4ee8-2b99-470a-b76a-e0ce5da097fb mentioned in the provided text? ,niah_multikey_3,128,['2d20e6d1-66f7-4436-b430-5f895d2e7359']
":

**16b74a68-aeea-4d22-b3b9-7a858d84103e**",The special magic uuid for 088f9035-ad1f-497d-b9fe-677d7253c221 mentioned in the provided text is,What is the special magic uuid for 088f9035-ad1f-497d-b9fe-677d7253c221 mentioned in the provided text? ,niah_multikey_3,128,['16b74a68-aeea-4d22-b3b9-7a858d84103e']
":

**e2825431-6af1-4c10-be61-899e348fdb42**",The special magic uuid for 31bc344f-b3e8-4bbd-8cbf-719b4004aa51 mentioned in the provided text is,What is the special magic uuid for 31bc344f-b3e8-4bbd-8cbf-719b4004aa51 mentioned in the provided text? ,niah_multikey_3,128,['e2825431-6af1-4c10-be61-899e348fdb42']
":

**7fabc499-524d-4d76-b3c7-5f58abf04933**",The special magic uuid for 43b30489-31fa-4381-98ee-a6c67560ffcd mentioned in the provided text is,What is the special magic uuid for 43b30489-31fa-4381-98ee-a6c67560ffcd mentioned in the provided text? ,niah_multikey_3,128,['7fabc499-524d-4d76-b3c7-5f58abf04933']
":

**23425294-9d22-42b7-b48c-099b13322941**",The special magic uuid for 1415509c-587e-4cff-abf0-43e1da56186c mentioned in the provided text is,What is the special magic uuid for 1415509c-587e-4cff-abf0-43e1da56186c mentioned in the provided text? ,niah_multikey_3,128,['23425294-9d22-42b7-b48c-099b13322941']
":

**b7a65796-634b-48b3-9729-3f17c02fd73d**.",The special magic uuid for 7d93f9bc-4f35-4c90-8efb-b43d279da7d4 mentioned in the provided text is,What is the special magic uuid for 7d93f9bc-4f35-4c90-8efb-b43d279da7d4 mentioned in the provided text? ,niah_multikey_3,128,['b7a65796-634b-48b3-9729-3f17c02fd73d']
":

**b2972dec-04ec-4b55-be5f-d1780381a8b1**.",The special magic uuid for 5bbf99fc-e25e-4dde-af1e-c7b7df2018e5 mentioned in the provided text is,What is the special magic uuid for 5bbf99fc-e25e-4dde-af1e-c7b7df2018e5 mentioned in the provided text? ,niah_multikey_3,128,['b2972dec-04ec-4b55-be5f-d1780381a8b1']
":

**bc7532c2-47b1-4156-867b-3108a8796c75**",The special magic uuid for 493cc59f-aa8e-4056-801b-8169d499bd34 mentioned in the provided text is,What is the special magic uuid for 493cc59f-aa8e-4056-801b-8169d499bd34 mentioned in the provided text? ,niah_multikey_3,128,['bc7532c2-47b1-4156-867b-3108a8796c75']
":

**3a42eeaf-ff54-475c-81ea-3dee4cd2940a**",The special magic uuid for 8ad2f5f7-0a18-4169-b767-9563a5d7cbc9 mentioned in the provided text is,What is the special magic uuid for 8ad2f5f7-0a18-4169-b767-9563a5d7cbc9 mentioned in the provided text? ,niah_multikey_3,128,['3a42eeaf-ff54-475c-81ea-3dee4cd2940a']
":

**943bacc6-fc09-4391-a23b-1b62d765e369**",The special magic uuid for 2e6a1320-c8d7-4bf8-b111-d99f85ce0572 mentioned in the provided text is,What is the special magic uuid for 2e6a1320-c8d7-4bf8-b111-d99f85ce0572 mentioned in the provided text? ,niah_multikey_3,128,['943bacc6-fc09-4391-a23b-1b62d765e369']
":

**9d71fd68-39e9-4aac-b6e3-5985987f3546**",The special magic uuid for a6982770-3da7-4910-b3ea-9930a1aae498 mentioned in the provided text is,What is the special magic uuid for a6982770-3da7-4910-b3ea-9930a1aae498 mentioned in the provided text? ,niah_multikey_3,128,['9d71fd68-39e9-4aac-b6e3-5985987f3546']
":

**816b5f63-4183-410e-9fe3-da0e1b9b4e39**",The special magic uuid for 9506e01e-9f7b-47ca-9de1-6624dceafaf2 mentioned in the provided text is,What is the special magic uuid for 9506e01e-9f7b-47ca-9de1-6624dceafaf2 mentioned in the provided text? ,niah_multikey_3,128,['816b5f63-4183-410e-9fe3-da0e1b9b4e39']
":

**6e0fb424-0439-4a31-8270-a2c42eb53c79**.",The special magic uuid for 282270dc-d363-44e1-b15f-0fad731f2fe6 mentioned in the provided text is,What is the special magic uuid for 282270dc-d363-44e1-b15f-0fad731f2fe6 mentioned in the provided text? ,niah_multikey_3,128,['6e0fb424-0439-4a31-8270-a2c42eb53c79']
":

**b26289ca-b925-410e-b43d-a7ec227ccafb**",The special magic uuid for e0616905-e60c-4485-ab44-9e8b60750c7c mentioned in the provided text is,What is the special magic uuid for e0616905-e60c-4485-ab44-9e8b60750c7c mentioned in the provided text? ,niah_multikey_3,128,['b26289ca-b925-410e-b43d-a7ec227ccafb']
":

**ca17fe8b-c622-43c9-860d-fafd51acbd4d**",The special magic uuid for 485bebe9-e3d8-44bc-be4e-5c0722eb3c9d mentioned in the provided text is,What is the special magic uuid for 485bebe9-e3d8-44bc-be4e-5c0722eb3c9d mentioned in the provided text? ,niah_multikey_3,128,['ca17fe8b-c622-43c9-860d-fafd51acbd4d']
":

**556a705c-05eb-4b2b-a8de-eaef46b6b6f8**",The special magic uuid for ef556a57-fc93-4768-85f0-715a5050542f mentioned in the provided text is,What is the special magic uuid for ef556a57-fc93-4768-85f0-715a5050542f mentioned in the provided text? ,niah_multikey_3,128,['556a705c-05eb-4b2b-a8de-eaef46b6b6f8']
":

**2cb78b73-3159-46e5-96bc-8190257d8459**.",The special magic uuid for 15ba2da5-47c6-49db-a0bf-916e368b0c39 mentioned in the provided text is,What is the special magic uuid for 15ba2da5-47c6-49db-a0bf-916e368b0c39 mentioned in the provided text? ,niah_multikey_3,128,['2cb78b73-3159-46e5-96bc-8190257d8459']
":

**8862923d-dd49-46ee-8827-b8dd4f5f2742**",The special magic uuid for 26f19f11-3353-44f5-b433-f00f8bab363c mentioned in the provided text is,What is the special magic uuid for 26f19f11-3353-44f5-b433-f00f8bab363c mentioned in the provided text? ,niah_multikey_3,128,['8862923d-dd49-46ee-8827-b8dd4f5f2742']
":

**ef57073f-9480-4065-b04c-9d0b155f4086**",The special magic uuid for f8aa36b3-f101-4e55-a0f7-e6643744511f mentioned in the provided text is,What is the special magic uuid for f8aa36b3-f101-4e55-a0f7-e6643744511f mentioned in the provided text? ,niah_multikey_3,128,['ef57073f-9480-4065-b04c-9d0b155f4086']
":

**1942c2ec-1f6e-4187-9ecc-12619200e452**",The special magic uuid for eab40399-0dda-40b6-8212-42cef38a42d8 mentioned in the provided text is,What is the special magic uuid for eab40399-0dda-40b6-8212-42cef38a42d8 mentioned in the provided text? ,niah_multikey_3,128,['1942c2ec-1f6e-4187-9ecc-12619200e452']
":

**193ea7ff-5987-4385-a0f8-07463aa1cbb5**",The special magic uuid for 993f8aaa-f23f-4f29-b4c1-8cc9e6b2ebf1 mentioned in the provided text is,What is the special magic uuid for 993f8aaa-f23f-4f29-b4c1-8cc9e6b2ebf1 mentioned in the provided text? ,niah_multikey_3,128,['193ea7ff-5987-4385-a0f8-07463aa1cbb5']
":

**5b03750d-c7b4-4228-bc83-7f679bb3a034**.",The special magic uuid for 8137da29-a15b-42a8-bae5-cf020ea42224 mentioned in the provided text is,What is the special magic uuid for 8137da29-a15b-42a8-bae5-cf020ea42224 mentioned in the provided text? ,niah_multikey_3,128,['5b03750d-c7b4-4228-bc83-7f679bb3a034']
":

**9de103a6-a4d1-4047-a6df-16527695304e**.",The special magic uuid for 6688be95-e59a-4d7a-8f03-da3db5b3706b mentioned in the provided text is,What is the special magic uuid for 6688be95-e59a-4d7a-8f03-da3db5b3706b mentioned in the provided text? ,niah_multikey_3,128,['9de103a6-a4d1-4047-a6df-16527695304e']
":

**3b3ab131-fe2b-4dfc-b2f3-1591f960dc2a**",The special magic uuid for a3b747b2-fe42-455f-b827-00d2af5906a8 mentioned in the provided text is,What is the special magic uuid for a3b747b2-fe42-455f-b827-00d2af5906a8 mentioned in the provided text? ,niah_multikey_3,128,['3b3ab131-fe2b-4dfc-b2f3-1591f960dc2a']
":

**4c549718-14fa-4f9d-b24c-b3a7ea83cc3e**",The special magic uuid for cdd2cfe6-ca2e-428b-be7e-793aac204416 mentioned in the provided text is,What is the special magic uuid for cdd2cfe6-ca2e-428b-be7e-793aac204416 mentioned in the provided text? ,niah_multikey_3,128,['4c549718-14fa-4f9d-b24c-b3a7ea83cc3e']
":

**0d4f8b8d-7182-445d-8fd4-fee5dd9e9017**",The special magic uuid for fc0e8141-2a76-4245-b20d-afb64c1638e9 mentioned in the provided text is,What is the special magic uuid for fc0e8141-2a76-4245-b20d-afb64c1638e9 mentioned in the provided text? ,niah_multikey_3,128,['0d4f8b8d-7182-445d-8fd4-fee5dd9e9017']
":

**e6d77203-647a-4512-8ef7-c9e7fc9bed19**",The special magic uuid for e026a5e8-b9f9-403b-a399-194757ea7b6b mentioned in the provided text is,What is the special magic uuid for e026a5e8-b9f9-403b-a399-194757ea7b6b mentioned in the provided text? ,niah_multikey_3,128,['e6d77203-647a-4512-8ef7-c9e7fc9bed19']
":

**dbeb0e6c-6b71-40c5-b586-37ebe5cbcaf1**",The special magic uuid for 4f16c75a-d097-4c3a-a069-6ceb5e487a4b mentioned in the provided text is,What is the special magic uuid for 4f16c75a-d097-4c3a-a069-6ceb5e487a4b mentioned in the provided text? ,niah_multikey_3,128,['dbeb0e6c-6b71-40c5-b586-37ebe5cbcaf1']
":

**ce7e6367-aea9-4509-9cf9-506f03e7fad0**",The special magic uuid for 79136326-e6e9-4404-9f09-343fffb93a66 mentioned in the provided text is,What is the special magic uuid for 79136326-e6e9-4404-9f09-343fffb93a66 mentioned in the provided text? ,niah_multikey_3,128,['ce7e6367-aea9-4509-9cf9-506f03e7fad0']
":

**f101d1af-9fcf-4624-8e11-331fdef8fd1b**",The special magic uuid for cd3c29c7-cbec-4d61-83a3-ad821e65b089 mentioned in the provided text is,What is the special magic uuid for cd3c29c7-cbec-4d61-83a3-ad821e65b089 mentioned in the provided text? ,niah_multikey_3,128,['f101d1af-9fcf-4624-8e11-331fdef8fd1b']
